Name,Bbox,Class
"1616006.jpg,""0.30364583333333334,0.7041666666666667,0.303125,0.33240740740740743"",1"
"1616331.jpg,""0.4140625,0.3663194444444444,0.2604166666666667,0.3951388888888889"",1"
"1616354.jpg,""0.8630208333333333,0.4670138888888889,0.2677083333333333,0.7104166666666667"",0"
"1617872.jpg,""0.8669270833333333,0.4947916666666667,0.26614583333333336,0.24930555555555556"",0"
"1617872.jpg,""0.9380208333333333,0.5145833333333333,0.12395833333333334,0.19722222222222222"",0"
"1618500.jpg,""0.32135416666666666,0.4774305555555556,0.6427083333333333,0.9548611111111112"",0"
"1619282.jpg,""0.8375,0.6532407407407408,0.32083333333333336,0.6305555555555555"",0"
"1619608.jpg,""0.6877604166666667,0.6791666666666667,0.6223958333333334,0.5555555555555556"",0"
"1619653.jpg,""0.14557291666666666,0.6260416666666667,0.2911458333333333,0.48541666666666666"",0"
"1619927.jpg,""0.7307291666666667,0.5128472222222222,0.2625,0.6159722222222223"",0"
"1620050.jpg,""0.8911458333333333,0.5111111111111111,0.21770833333333334,0.7055555555555556"",0"
"1620050.jpg,""0.7869791666666667,0.48819444444444443,0.421875,0.48333333333333334"",0"
"1620375.jpg,""0.8994791666666667,0.48854166666666665,0.09375,0.11041666666666666"",1"
"1620375.jpg,""0.5453125,0.5,0.12708333333333333,0.22777777777777777"",1"
"1620375.jpg,""0.053385416666666664,0.39479166666666665,0.10677083333333333,0.19652777777777777"",1"
"1620375.jpg,""0.3692708333333333,0.3861111111111111,0.09895833333333333,0.10555555555555556"",1"
"1620375.jpg,""0.25390625,0.37395833333333334,0.0453125,0.11041666666666666"",1"
"1620375.jpg,""0.67734375,0.446875,0.09010416666666667,0.08402777777777778"",1"
"1620375.jpg,""0.3067708333333333,0.3975694444444444,0.05416666666666667,0.12708333333333333"",1"
"1620375.jpg,""0.8299479166666667,0.4666666666666667,0.08385416666666666,0.08333333333333333"",1"
"1620375.jpg,""0.39010416666666664,0.3885416666666667,0.07395833333333333,0.09652777777777778"",0"
"1620536.jpg,""0.44635416666666666,0.46805555555555556,0.20104166666666667,0.24722222222222223"",1"
"1621770.jpg,""0.29244791666666664,0.603125,0.40989583333333335,0.3145833333333333"",1"
"1621913.jpg,""0.18828125,0.7268518518518519,0.32447916666666665,0.48333333333333334"",1"
"1622248.jpg,""0.33984375,0.7939814814814815,0.47239583333333335,0.4083333333333333"",0"
"1622248.jpg,""0.7763020833333333,0.6986111111111111,0.4453125,0.5953703703703703"",0"
"1622847.jpg,""0.4239583333333333,0.5826388888888889,0.3125,0.3486111111111111"",1"
"1622972.jpg,""0.028385416666666666,0.6574074074074074,0.05677083333333333,0.6148148148148148"",0"
"1623012.jpg,""0.48333333333333334,0.7356481481481482,0.5197916666666667,0.525"",1"
"1623336.jpg,""0.5072916666666667,0.49201388888888886,0.4822916666666667,0.7395833333333334"",1"
"1623454.jpg,""0.85,0.6149305555555555,0.2760416666666667,0.35347222222222224"",1"
"1623454.jpg,""0.390625,0.6979166666666666,0.2791666666666667,0.32222222222222224"",1"
"1623472.jpg,""0.4278645833333333,0.42430555555555555,0.22552083333333334,0.18333333333333332"",1"
"1623614.jpg,""0.365625,0.6166666666666667,0.3697916666666667,0.30972222222222223"",1"
"1623830.jpg,""0.33489583333333334,0.5802083333333333,0.4322916666666667,0.35625"",1"
"1624204.jpg,""0.28671875,0.6746527777777778,0.28802083333333334,0.35208333333333336"",1"
"1624204.jpg,""0.11536458333333334,0.6743055555555556,0.23072916666666668,0.32916666666666666"",0"
"1625764.jpg,""0.7151041666666667,0.7642361111111111,0.4979166666666667,0.43125"",1"
"1626624.jpg,""0.9625,0.5989583333333334,0.07395833333333333,0.2881944444444444"",0"
"1627870.jpg,""0.7260416666666667,0.6322916666666667,0.478125,0.5256944444444445"",1"
"1629342.jpg,""0.14609375,0.5989583333333334,0.2921875,0.2743055555555556"",0"
"1630061.jpg,""0.70234375,0.5038194444444445,0.5015625,0.7979166666666667"",1"
"1631270.jpg,""0.39140625,0.590625,0.7828125,0.7784722222222222"",0"
"1632896.jpg,""0.2265625,0.4550925925925926,0.453125,0.6194444444444445"",0"
"1633435.jpg,""0.41692708333333334,0.6399530883502736,0.2765625,0.43862392494136043"",1"
"1634224.jpg,""0.7588541666666667,0.6953703703703704,0.46145833333333336,0.3907407407407407"",1"
"1634275.jpg,""0.76953125,0.4947916666666667,0.049479166666666664,0.10208333333333333"",0"
"1634275.jpg,""0.73046875,0.4996527777777778,0.06197916666666667,0.11041666666666666"",0"
"1634366.jpg,""0.22942708333333334,0.425462962962963,0.4588541666666667,0.5435185185185185"",1"
"1634629.jpg,""0.5151041666666667,0.549537037037037,0.1,0.18981481481481483"",0"
"1634955.jpg,""0.4453125,0.7305555555555555,0.184375,0.5375"",1"
"1635474.jpg,""0.5856770833333333,0.6149305555555555,0.3296875,0.2923611111111111"",1"
"1636190.jpg,""0.3924479166666667,0.6416666666666667,0.44635416666666666,0.5444444444444444"",1"
"1637454.jpg,""0.20625,0.5583333333333333,0.4125,0.4361111111111111"",0"
"1637720.jpg,""0.13229166666666667,0.4170138888888889,0.26458333333333334,0.5881944444444445"",0"
"1637720.jpg,""0.9231770833333334,0.44375,0.15364583333333334,0.6986111111111111"",0"
"1638001.jpg,""0.10807291666666667,0.6340277777777777,0.21614583333333334,0.25833333333333336"",0"
"1638852.jpg,""0.38671875,0.6504629629629629,0.45260416666666664,0.5435185185185185"",1"
"1639173.jpg,""0.3067708333333333,0.725,0.225,0.20925925925925926"",1"
"1639708.jpg,""0.3341145833333333,0.4107638888888889,0.20260416666666667,0.18958333333333333"",1"
"1639995.jpg,""0.6015625,0.7715277777777778,0.240625,0.2611111111111111"",1"
"1640858.jpg,""0.0734375,0.6319444444444444,0.146875,0.3597222222222222"",0"
"1641530.jpg,""0.35052083333333334,0.4837962962962963,0.3625,0.4824074074074074"",1"
"1641633.jpg,""0.7591145833333334,0.6284722222222222,0.4796875,0.6041666666666666"",0"
"1641900.jpg,""0.22421875,0.6774305555555555,0.4484375,0.5965277777777778"",0"
"1641966.jpg,""0.4375,0.45902777777777776,0.21875,0.19027777777777777"",1"
"1641966.jpg,""0.83046875,0.4795138888888889,0.09947916666666666,0.09652777777777778"",1"
"1642525.jpg,""0.48333333333333334,0.49270833333333336,0.17083333333333334,0.22013888888888888"",1"
"1643260.jpg,""0.84921875,0.475,0.30052083333333335,0.725"",0"
"1645053.jpg,""0.5411458333333333,0.5565972222222222,0.33125,0.32708333333333334"",1"
"1645053.jpg,""0.8291666666666667,0.6440972222222222,0.340625,0.39791666666666664"",0"
"1646558.jpg,""0.69609375,0.49895833333333334,0.49635416666666665,0.7881944444444444"",1"
"1646607.jpg,""0.803125,0.5717592592592593,0.39375,0.8009259259259259"",0"
"1647125.jpg,""0.9067708333333333,0.6489583333333333,0.18541666666666667,0.2326388888888889"",0"
"1647586.jpg,""0.30755208333333334,0.6597222222222222,0.16927083333333334,0.2152777777777778"",1"
"1648710.jpg,""0.21770833333333334,0.6534722222222222,0.303125,0.25555555555555554"",1"
"1649063.jpg,""0.5119791666666667,0.42118055555555556,0.153125,0.17569444444444443"",1"
"1649764.jpg,""0.0765625,0.7045138888888889,0.153125,0.22847222222222222"",0"
"1652066.jpg,""0.8703125,0.7552083333333334,0.196875,0.3076388888888889"",1"
"1652289.jpg,""0.40390625,0.5809027777777778,0.28177083333333336,0.3215277777777778"",1"
"1652295.jpg,""0.109375,0.6315972222222223,0.09270833333333334,0.1701388888888889"",0"
"1652295.jpg,""0.39375,0.5739583333333333,0.125,0.14097222222222222"",0"
"1652550.jpg,""0.16692708333333334,0.5993055555555555,0.3338541666666667,0.48333333333333334"",0"
"1653003.jpg,""0.5325520833333334,0.5819444444444445,0.3338541666666667,0.7861111111111111"",1"
"1653007.jpg,""0.43333333333333335,0.49722222222222223,0.4395833333333333,0.9462962962962963"",1"
"1653007.jpg,""0.34375,0.7935185185185185,0.21041666666666667,0.34814814814814815"",0"
"1653434.jpg,""0.5645833333333333,0.4597222222222222,0.19166666666666668,0.5875"",1"
"1654190.jpg,""0.4114583333333333,0.709375,0.184375,0.27847222222222223"",1"
"1654190.jpg,""0.43307291666666664,0.6996527777777778,0.26927083333333335,0.26180555555555557"",0"
"1654239.jpg,""0.36432291666666666,0.6135416666666667,0.3692708333333333,0.31875"",1"
"1654351.jpg,""0.3419270833333333,0.5958333333333333,0.1171875,0.1638888888888889"",1"
"1655616.jpg,""0.5528645833333333,0.6277777777777778,0.2140625,0.30925925925925923"",1"
"1656908.jpg,""0.5080729166666667,0.5017361111111112,0.1609375,0.5076388888888889"",1"
"1657032.jpg,""0.5934895833333333,0.5604166666666667,0.4348958333333333,0.5597222222222222"",1"
"1657032.jpg,""0.6721354166666667,0.4864583333333333,0.38385416666666666,0.53125"",0"
"1658028.jpg,""0.1765625,0.6,0.353125,0.26666666666666666"",1"
"1658041.jpg,""0.5239583333333333,0.4309027777777778,0.178125,0.22152777777777777"",1"
"1658146.jpg,""0.40390625,0.5055555555555555,0.41510416666666666,0.4722222222222222"",1"
"1658146.jpg,""0.8880208333333334,0.4774305555555556,0.22395833333333334,0.6715277777777777"",0"
"1658701.jpg,""0.78125,0.6282407407407408,0.34791666666666665,0.700925925925926"",0"
"1659038.jpg,""0.6205729166666667,0.4064814814814815,0.35260416666666666,0.5666666666666667"",1"
"1661361.jpg,""0.9200520833333333,0.6204861111111111,0.15989583333333332,0.6923611111111111"",0"
"1661455.jpg,""0.40338541666666666,0.6388888888888888,0.4401041666666667,0.524074074074074"",1"
"1661598.jpg,""0.43515625,0.4988272087568413,0.4713541666666667,0.3315089913995309"",1"
"1661850.jpg,""0.378125,0.43819444444444444,0.6052083333333333,0.6263888888888889"",1"
"1662898.jpg,""0.4432291666666667,0.8444444444444444,0.5208333333333334,0.2625"",0"
"1663461.jpg,""0.28984375,0.6462962962962963,0.5328125,0.4740740740740741"",1"
"1663668.jpg,""0.2453125,0.4309027777777778,0.4895833333333333,0.6215277777777778"",1"
"1664148.jpg,""0.5893229166666667,0.49953703703703706,0.30572916666666666,0.537962962962963"",0"
"1664364.jpg,""0.20703125,0.5212962962962963,0.4140625,0.8481481481481481"",0"
"1664436.jpg,""0.9208333333333333,0.6229166666666667,0.15729166666666666,0.2625"",0"
"1664744.jpg,""0.10234375,0.6125,0.2046875,0.2902777777777778"",0"
"1664879.jpg,""0.17682291666666666,0.7892361111111111,0.3328125,0.36736111111111114"",1"
"1665248.jpg,""0.1765625,0.6243055555555556,0.33645833333333336,0.30833333333333335"",1"
"1667871.jpg,""0.40625,0.7379629629629629,0.396875,0.4185185185185185"",1"
"1668026.jpg,""0.20729166666666668,0.7111111111111111,0.390625,0.5"",0"
"1668232.jpg,""0.8263020833333333,0.3663194444444444,0.3421875,0.6006944444444444"",0"
"1668463.jpg,""0.34375,0.7939814814814815,0.47604166666666664,0.4083333333333333"",0"
"1668463.jpg,""0.7765625,0.6967592592592593,0.446875,0.5990740740740741"",0"
"1668470.jpg,""0.24010416666666667,0.41805555555555557,0.48020833333333335,0.5763888888888888"",0"
"1668616.jpg,""0.7924479166666667,0.7074074074074074,0.41302083333333334,0.387037037037037"",0"
"1668703.jpg,""0.63203125,0.5395833333333333,0.21302083333333333,0.24583333333333332"",1"
"1669358.jpg,""0.80859375,0.5149305555555556,0.38177083333333334,0.5895833333333333"",0"
"1669358.jpg,""0.528125,0.5475694444444444,0.315625,0.5423611111111111"",1"
"1669497.jpg,""0.32473958333333336,0.43680555555555556,0.5046875,0.5972222222222222"",1"
"1669698.jpg,""0.29765625,0.6003472222222223,0.3223958333333333,0.2826388888888889"",1"
"1669698.jpg,""0.03697916666666667,0.6690972222222222,0.07395833333333333,0.21736111111111112"",0"
"1669996.jpg,""0.15208333333333332,0.6559027777777777,0.178125,0.15625"",0"
"1670040.jpg,""0.38645833333333335,0.6481481481481481,0.43125,0.55"",1"
"1670164.jpg,""0.17291666666666666,0.5333333333333333,0.3458333333333333,0.8736111111111111"",0"
"1671016.jpg,""0.50703125,0.6925925925925925,0.5359375,0.6111111111111112"",1"
"1671605.jpg,""0.40182291666666664,0.5083333333333333,0.41302083333333334,0.4652777777777778"",1"
"1671605.jpg,""0.93671875,0.5315972222222223,0.1265625,0.5840277777777778"",0"
"1671950.jpg,""0.5161458333333333,0.5712962962962963,0.09479166666666666,0.1962962962962963"",0"
"1672248.jpg,""0.6268229166666667,0.4440972222222222,0.1640625,0.15347222222222223"",1"
"1672619.jpg,""0.3966145833333333,0.44375,0.1328125,0.23194444444444445"",1"
"1672619.jpg,""0.022395833333333334,0.36180555555555555,0.04479166666666667,0.11388888888888889"",0"
"1673235.jpg,""0.6502604166666667,0.6226851851851852,0.3380208333333333,0.30462962962962964"",1"
"1673539.jpg,""0.90390625,0.5399305555555556,0.1921875,0.5701388888888889"",0"
"1673851.jpg,""0.21901041666666668,0.612037037037037,0.1359375,0.32407407407407407"",1"
"1674150.jpg,""0.2078125,0.649537037037037,0.26458333333333334,0.6287037037037037"",1"
"1674841.jpg,""0.9533854166666667,0.8074074074074075,0.0921875,0.3074074074074074"",0"
"1675218.jpg,""0.4578125,0.4701388888888889,0.13020833333333334,0.12083333333333333"",1"
"1676096.jpg,""0.115625,0.37222222222222223,0.23125,0.575925925925926"",0"
"1676177.jpg,""0.44453125,0.6995370370370371,0.2828125,0.425"",1"
"1676432.jpg,""0.21171875,0.625,0.4234375,0.6703703703703704"",1"
"1676658.jpg,""0.09609375,0.5916666666666667,0.1578125,0.14583333333333334"",0"
"1677521.jpg,""0.030729166666666665,0.5023148148148148,0.06145833333333333,0.2361111111111111"",0"
"1677870.jpg,""0.63125,0.5482638888888889,0.6270833333333333,0.6576388888888889"",1"
"1679924.jpg,""0.2953125,0.7064814814814815,0.30104166666666665,0.32407407407407407"",1"
"1680540.jpg,""0.40234375,0.5052083333333334,0.4171875,0.47152777777777777"",1"
"1680540.jpg,""0.9213541666666667,0.521875,0.15729166666666666,0.5909722222222222"",0"
"1681106.jpg,""0.30755208333333334,0.5024305555555556,0.2578125,0.28541666666666665"",1"
"1682154.jpg,""0.22786458333333334,0.7107638888888889,0.19739583333333333,0.23402777777777778"",0"
"1682474.jpg,""0.5809895833333333,0.7199074074074074,0.1984375,0.25092592592592594"",1"
"1682474.jpg,""0.18385416666666668,0.7379629629629629,0.11041666666666666,0.22037037037037038"",0"
"1683090.jpg,""0.58671875,0.575,0.2703125,0.22916666666666666"",1"
"1684045.jpg,""0.5739583333333333,0.7010416666666667,0.20625,0.21319444444444444"",1"
"1684045.jpg,""0.4197916666666667,0.7138888888888889,0.17395833333333333,0.12916666666666668"",0"
"1686528.jpg,""0.09973958333333334,0.5732638888888889,0.19947916666666668,0.25763888888888886"",0"
"1686612.jpg,""0.31354166666666666,0.7023148148148148,0.21875,0.5287037037037037"",1"
"1686638.jpg,""0.4661458333333333,0.5621527777777777,0.16875,0.4826388888888889"",1"
"1687517.jpg,""0.4005208333333333,0.48506944444444444,0.29791666666666666,0.45625"",1"
"1688555.jpg,""0.41432291666666665,0.5481481481481482,0.23072916666666668,0.5277777777777778"",1"
"1688630.jpg,""0.9424479166666667,0.6215277777777778,0.11302083333333333,0.26666666666666666"",0"
"1688800.jpg,""0.56953125,0.4288194444444444,0.2046875,0.6520833333333333"",1"
"1688847.jpg,""0.47552083333333334,0.4962962962962963,0.3614583333333333,0.9481481481481482"",1"
"1688847.jpg,""0.45026041666666666,0.7935185185185185,0.37552083333333336,0.35555555555555557"",0"
"1690401.jpg,""0.5703125,0.5642361111111112,0.2864583333333333,0.3909722222222222"",1"
"1691282.jpg,""0.09270833333333334,0.5715277777777777,0.18541666666666667,0.8569444444444444"",0"
"1692606.jpg,""0.81875,0.5267361111111111,0.35625,0.46041666666666664"",0"
"1692994.jpg,""0.6106770833333334,0.6489583333333333,0.33177083333333335,0.5395833333333333"",1"
"1693769.jpg,""0.9494791666666667,0.6222222222222222,0.1,0.2652777777777778"",0"
"1693820.jpg,""0.15208333333333332,0.6142361111111111,0.29791666666666666,0.3034722222222222"",0"
"1693852.jpg,""0.09375,0.7913194444444445,0.1875,0.3298611111111111"",0"
"1694153.jpg,""0.6713541666666667,0.49907407407407406,0.65625,0.9425925925925925"",0"
"1694153.jpg,""0.32473958333333336,0.5282407407407408,0.22864583333333333,0.4083333333333333"",0"
"1696440.jpg,""0.43697916666666664,0.4537037037037037,0.23645833333333333,0.2611111111111111"",1"
"1696810.jpg,""0.15052083333333333,0.6142361111111111,0.159375,0.2298611111111111"",0"
"1697667.jpg,""0.63828125,0.7107638888888889,0.3807291666666667,0.33125"",1"
"1698383.jpg,""0.3067708333333333,0.7041666666666667,0.30416666666666664,0.33611111111111114"",1"
"1699106.jpg,""0.5494791666666666,0.434375,0.234375,0.2326388888888889"",1"
"1699106.jpg,""0.3572916666666667,0.4045138888888889,0.19583333333333333,0.1840277777777778"",1"
"1699106.jpg,""0.9645833333333333,0.49027777777777776,0.06979166666666667,0.1125"",1"
"1699251.jpg,""0.63984375,0.5125,0.1234375,0.262037037037037"",0"
"1699724.jpg,""0.29244791666666664,0.42986111111111114,0.1859375,0.2013888888888889"",1"
"1699805.jpg,""0.16145833333333334,0.6076388888888888,0.20833333333333334,0.3638888888888889"",0"
"1699966.jpg,""0.3455729166666667,0.5697916666666667,0.4276041666666667,0.3770833333333333"",1"
"1700231.jpg,""0.49609375,0.4486111111111111,0.5984375,0.6222222222222222"",1"
"1700450.jpg,""0.4375,0.7472222222222222,0.17604166666666668,0.3277777777777778"",1"
"1701155.jpg,""0.1953125,0.6836805555555555,0.390625,0.58125"",0"
"1701224.jpg,""0.3216145833333333,0.5777777777777777,0.4390625,0.3763888888888889"",1"
"1701431.jpg,""0.6604166666666667,0.6273148148148148,0.15729166666666666,0.33611111111111114"",0"
"1701491.jpg,""0.47421875,0.39131944444444444,0.11822916666666666,0.15625"",1"
"1703186.jpg,""0.4674479166666667,0.5711805555555556,0.4484375,0.38680555555555557"",1"
"1703652.jpg,""0.6104166666666667,0.6479166666666667,0.334375,0.5430555555555555"",1"
"1703787.jpg,""0.38619791666666664,0.6555555555555556,0.45364583333333336,0.5333333333333333"",1"
"1703991.jpg,""0.44505208333333335,0.7479166666666667,0.1828125,0.5013888888888889"",1"
"1704106.jpg,""0.3458333333333333,0.4809027777777778,0.171875,0.5201388888888889"",1"
"1704873.jpg,""0.5260416666666666,0.5427083333333333,0.39166666666666666,0.4270833333333333"",1"
"1704873.jpg,""0.8713541666666667,0.5260416666666666,0.25729166666666664,0.5923611111111111"",0"
"1705236.jpg,""0.07630208333333334,0.6340277777777777,0.15260416666666668,0.24861111111111112"",0"
"1706762.jpg,""0.89609375,0.6888888888888889,0.20677083333333332,0.5180555555555556"",0"
"1706762.jpg,""0.3885416666666667,0.5739583333333333,0.22916666666666666,0.26458333333333334"",0"
"1706762.jpg,""0.18411458333333333,0.6753472222222222,0.20885416666666667,0.13819444444444445"",0"
"1706762.jpg,""0.64140625,0.5350694444444445,0.3734375,0.40069444444444446"",1"
"1706773.jpg,""0.7705729166666667,0.5173611111111112,0.4578125,0.8569444444444444"",1"
"1707395.jpg,""0.11979166666666667,0.6239583333333333,0.23958333333333334,0.2534722222222222"",0"
"1708652.jpg,""0.8049479166666667,0.525,0.1203125,0.34629629629629627"",0"
"1708768.jpg,""0.77265625,0.5552083333333333,0.35989583333333336,0.29791666666666666"",1"
"1708768.jpg,""0.5604166666666667,0.5472222222222223,0.20104166666666667,0.2861111111111111"",0"
"1708768.jpg,""0.18359375,0.6635416666666667,0.20677083333333332,0.1673611111111111"",0"
"1709119.jpg,""0.3875,0.5657407407407408,0.125,0.16296296296296298"",1"
"1710890.jpg,""0.54140625,0.47638888888888886,0.15364583333333334,0.12916666666666668"",1"
"1710890.jpg,""0.7052083333333333,0.48194444444444445,0.075,0.1125"",1"
"1712438.jpg,""0.84765625,0.53125,0.30364583333333334,0.6069444444444444"",0"
"1712724.jpg,""0.5221354166666666,0.5048611111111111,0.4578125,0.7180555555555556"",1"
"1712835.jpg,""0.8697916666666666,0.7559027777777778,0.2604166666666667,0.3326388888888889"",1"
"1713218.jpg,""0.5184895833333333,0.5048611111111111,0.4661458333333333,0.7222222222222222"",1"
"1714061.jpg,""0.40677083333333336,0.5685185185185185,0.390625,0.5962962962962963"",1"
"1714240.jpg,""0.7096354166666666,0.5208333333333334,0.5807291666666666,0.5"",1"
"1714705.jpg,""0.5395833333333333,0.6510416666666666,0.3333333333333333,0.3145833333333333"",1"
"1715727.jpg,""0.4036458333333333,0.5059027777777778,0.41458333333333336,0.47152777777777777"",1"
"1715727.jpg,""0.8846354166666667,0.5315972222222223,0.23072916666666668,0.5590277777777778"",0"
"1717160.jpg,""0.41380208333333335,0.5486111111111112,0.23177083333333334,0.5287037037037037"",1"
"1717184.jpg,""0.48541666666666666,0.4618055555555556,0.31145833333333334,0.65"",1"
"1717422.jpg,""0.91796875,0.5256944444444445,0.1640625,0.5083333333333333"",0"
"1718411.jpg,""0.6700520833333333,0.5694444444444444,0.5869791666666667,0.8111111111111111"",1"
"1718469.jpg,""0.5953125,0.6434027777777778,0.36770833333333336,0.5493055555555556"",1"
"1718613.jpg,""0.5807291666666666,0.4482638888888889,0.23333333333333334,0.6131944444444445"",1"
"1720172.jpg,""0.7739583333333333,0.6731481481481482,0.11875,0.3277777777777778"",0"
"1720301.jpg,""0.3575520833333333,0.5625,0.42239583333333336,0.39305555555555555"",1"
"1720658.jpg,""0.36041666666666666,0.4527777777777778,0.13958333333333334,0.5680555555555555"",1"
"1721928.jpg,""0.30130208333333336,0.41944444444444445,0.6005208333333333,0.6333333333333333"",1"
"1725140.jpg,""0.3921875,0.5940972222222223,0.784375,0.7715277777777778"",0"
"1725404.jpg,""0.4375,0.4642361111111111,0.15208333333333332,0.13402777777777777"",1"
"1725404.jpg,""0.7065104166666667,0.4791666666666667,0.06927083333333334,0.09166666666666666"",1"
"1725631.jpg,""0.39609375,0.6435185185185185,0.4609375,0.5370370370370371"",1"
"1726071.jpg,""0.4234375,0.5822916666666667,0.31354166666666666,0.34652777777777777"",1"
"1726215.jpg,""0.6671875,0.5788194444444444,0.29375,0.40208333333333335"",1"
"1727738.jpg,""0.04010416666666667,0.5645833333333333,0.08020833333333334,0.20972222222222223"",0"
"1727932.jpg,""0.20911458333333333,0.5930555555555556,0.3171875,0.4013888888888889"",1"
"1728641.jpg,""0.39088541666666665,0.5708333333333333,0.14010416666666667,0.14027777777777778"",0"
"1728956.jpg,""0.21432291666666667,0.6310185185185185,0.1265625,0.30277777777777776"",1"
"1729688.jpg,""0.6846354166666667,0.6336805555555556,0.6296875,0.6840277777777778"",1"
"1729868.jpg,""0.5588541666666667,0.6107638888888889,0.37916666666666665,0.6923611111111111"",0"
"1729879.jpg,""0.8776041666666666,0.5962962962962963,0.24479166666666666,0.34814814814814815"",0"
"1730015.jpg,""0.25885416666666666,0.4618055555555556,0.15729166666666666,0.12638888888888888"",1"
"1731806.jpg,""0.4981770833333333,0.7203703703703703,0.4703125,0.5555555555555556"",0"
"1731993.jpg,""0.8122395833333333,0.4888888888888889,0.0765625,0.13703703703703704"",0"
"1734196.jpg,""0.8604959239130435,0.5333786231884058,0.20745018115942032,0.22074275362318846"",1"
"1734196.jpg,""0.7276041666666667,0.49895833333333334,0.06666666666666667,0.12291666666666666"",0"
"1734576.jpg,""0.50546875,0.42777777777777776,0.29635416666666664,0.6763888888888889"",1"
"1734701.jpg,""0.453125,0.6282407407407408,0.9052083333333333,0.6972222222222222"",0"
"1734770.jpg,""0.4546875,0.5949074074074074,0.9083333333333333,0.7638888888888888"",0"
"1737191.jpg,""0.9177083333333333,0.6520833333333333,0.16458333333333333,0.22916666666666666"",0"
"1741218.jpg,""0.18463541666666666,0.4842592592592593,0.3692708333333333,0.39444444444444443"",1"
"1741611.jpg,""0.2635416666666667,0.4354166666666667,0.20729166666666668,0.2222222222222222"",1"
"1741706.jpg,""0.34479166666666666,0.44305555555555554,0.4864583333333333,0.5930555555555556"",1"
"1742038.jpg,""0.2565104166666667,0.7046296296296296,0.28072916666666664,0.337037037037037"",1"
"1742086.jpg,""0.8973958333333333,0.6229166666666667,0.20416666666666666,0.3013888888888889"",0"
"1742113.jpg,""0.93203125,0.6475694444444444,0.13489583333333333,0.21458333333333332"",0"
"1743886.jpg,""0.85,0.48020833333333335,0.29375,0.6729166666666667"",0"
"1745241.jpg,""0.5002604166666667,0.5663194444444445,0.5171875,0.4326388888888889"",1"
"1745241.jpg,""0.86484375,0.19826388888888888,0.033854166666666664,0.07291666666666667"",0"
"1745777.jpg,""0.3953125,0.6458333333333334,0.446875,0.5472222222222223"",1"
"1746210.jpg,""0.5510416666666667,0.4552083333333333,0.20729166666666668,0.19652777777777777"",1"
"1746607.jpg,""0.64375,0.6298611111111111,0.7114583333333333,0.7"",0"
"1746821.jpg,""0.959375,0.5534722222222223,0.08020833333333334,0.2375"",0"
"1746821.jpg,""0.853125,0.46145833333333336,0.06875,0.07569444444444444"",1"
"1747740.jpg,""0.5424479166666667,0.47847222222222224,0.0484375,0.09444444444444444"",1"
"1747762.jpg,""0.35260416666666666,0.63125,0.196875,0.25416666666666665"",0"
"1747846.jpg,""0.5888020833333333,0.4635416666666667,0.2557291666666667,0.21458333333333332"",1"
"1747846.jpg,""0.17942708333333332,0.39131944444444444,0.21197916666666666,0.1673611111111111"",1"
"1749096.jpg,""0.83046875,0.5157407407407407,0.18177083333333333,0.1425925925925926"",1"
"1749899.jpg,""0.4947916666666667,0.7268518518518519,0.28854166666666664,0.5425925925925926"",0"
"1750376.jpg,""0.34322916666666664,0.6204861111111111,0.3104166666666667,0.30069444444444443"",1"
"1750888.jpg,""0.41744791666666664,0.4949074074074074,0.36822916666666666,0.5287037037037037"",1"
"1751520.jpg,""0.33098958333333334,0.7986111111111112,0.4973958333333333,0.3972222222222222"",0"
"1751520.jpg,""0.7346354166666667,0.7143518518518519,0.5296875,0.5657407407407408"",0"
"1751598.jpg,""0.13958333333333334,0.6138888888888889,0.2791666666666667,0.29444444444444445"",0"
"1751639.jpg,""0.8950520833333333,0.721875,0.2078125,0.2798611111111111"",0"
"1752452.jpg,""0.49114583333333334,0.6774305555555555,0.378125,0.36319444444444443"",1"
"1752583.jpg,""0.8158854166666667,0.5135416666666667,0.3671875,0.5951388888888889"",0"
"1752583.jpg,""0.5255208333333333,0.5378472222222223,0.36666666666666664,0.5340277777777778"",1"
"1754418.jpg,""0.8453125,0.4930555555555556,0.303125,0.6611111111111111"",0"
"1756439.jpg,""0.6953125,0.5711805555555556,0.471875,0.39652777777777776"",0"
"1757092.jpg,""0.7028645833333333,0.6430555555555556,0.1203125,0.21388888888888888"",0"
"1758166.jpg,""0.57734375,0.6322916666666667,0.3140625,0.3854166666666667"",1"
"1758166.jpg,""0.9510416666666667,0.7798611111111111,0.09791666666666667,0.3902777777777778"",0"
"1758745.jpg,""0.3145833333333333,0.6163194444444444,0.4083333333333333,0.7173611111111111"",1"
"1758945.jpg,""0.22395833333333334,0.6861111111111111,0.2760416666666667,0.2777777777777778"",1"
"1759512.jpg,""0.5809895833333333,0.6293979671618452,0.3109375,0.4691164972634871"",0"
"1759686.jpg,""0.9255208333333333,0.64375,0.14895833333333333,0.4263888888888889"",0"
"1759686.jpg,""0.54140625,0.5572916666666666,0.3307291666666667,0.32430555555555557"",1"
"1760098.jpg,""0.93125,0.6940972222222223,0.1375,0.3590277777777778"",0"
"1762558.jpg,""0.52578125,0.4892361111111111,0.7838541666666666,0.9104166666666667"",1"
"1763050.jpg,""0.34088541666666666,0.5180555555555556,0.34739583333333335,0.8953703703703704"",1"
"1764438.jpg,""0.421875,0.6614583333333334,0.30104166666666665,0.34791666666666665"",0"
