Name,Bbox,Class
1569363.jpg,"0.434375,0.5340277777777778,0.3885416666666667,0.42777777777777776",1
1569363.jpg,"0.8609375,0.53125,0.27708333333333335,0.5819444444444445",0
1224158.jpg,"0.22421875,0.6652777777777777,0.2015625,0.5546296296296296",1
1117147.jpg,"0.5239583333333333,0.6010416666666667,0.34791666666666665,0.32569444444444445",1
1352109.jpg,"0.28098958333333335,0.4170138888888889,0.5619791666666667,0.6395833333333333",1
1708652.jpg,"0.80390625,0.5259259259259259,0.09427083333333333,0.34444444444444444",0
1484619.jpg,"0.45546875,0.6851851851851852,0.2453125,0.45555555555555555",1
1351625.jpg,"0.30364583333333334,0.5899305555555555,0.20416666666666666,0.34791666666666665",1
1496743.jpg,"0.79765625,0.35833333333333334,0.40260416666666665,0.6574074074074074",1
1431183.jpg,"0.39140625,0.6072916666666667,0.34427083333333336,0.2923611111111111",1
1283600.jpg,"0.5434895833333333,0.5965277777777778,0.2911458333333333,0.31527777777777777",1
1696810.jpg,"0.14921875,0.6076388888888888,0.1578125,0.21944444444444444",0
1144735.jpg,"0.4901041666666667,0.6782407407407407,0.40520833333333334,0.575",1
1636190.jpg,"0.3958333333333333,0.6453703703703704,0.42291666666666666,0.562962962962963",1
1994923.jpg,"0.48984375,0.640625,0.15260416666666668,0.1909722222222222",1
1994923.jpg,"0.3111979166666667,0.5833333333333334,0.2046875,0.225",1
1994923.jpg,"0.9010416666666666,0.6888888888888889,0.18333333333333332,0.3819444444444444",0
1994923.jpg,"0.19947916666666668,0.5861111111111111,0.078125,0.16111111111111112",0
1994923.jpg,"0.7268229166666667,0.6114583333333333,0.2109375,0.23680555555555555",0
1131966.jpg,"0.21979166666666666,0.7083333333333334,0.175,0.2375",0
1177844.jpg,"0.07317708333333334,0.43125,0.14635416666666667,0.5819444444444445",0
1969054.jpg,"0.6322916666666667,0.6962962962962963,0.5416666666666666,0.524074074074074",1
1546692.jpg,"0.5328125,0.7203703703703703,0.27395833333333336,0.5370370370370371",0
1253259.jpg,"0.34140625,0.6298611111111111,0.3015625,0.2763888888888889",0
1407705.jpg,"0.49114583333333334,0.5211805555555555,0.190625,0.4909722222222222",1
1821850.jpg,"0.7747395833333334,0.48819444444444443,0.4505208333333333,0.85",0
1160704.jpg,"0.5671875,0.5732638888888889,0.23854166666666668,0.18958333333333333",1
1160704.jpg,"0.20052083333333334,0.6291666666666667,0.21458333333333332,0.20277777777777778",1
1160704.jpg,"0.019270833333333334,0.6423611111111112,0.03854166666666667,0.25833333333333336",0
1313589.jpg,"0.3450520833333333,0.6347222222222222,0.3067708333333333,0.2652777777777778",0
1456948.jpg,"0.7375,0.6736111111111112,0.3770833333333333,0.3736111111111111",1
1843416.jpg,"0.63828125,0.5392361111111111,0.14010416666666667,0.2659722222222222",1
1070294.jpg,"0.6041666666666666,0.5559027777777777,0.29791666666666666,0.38263888888888886",1
1817566.jpg,"0.5606770833333333,0.6131944444444445,0.33177083333333335,0.2902777777777778",1
1492755.jpg,"0.6223958333333334,0.46770833333333334,0.14375,0.1840277777777778",1
1393778.jpg,"0.31223958333333335,0.6142361111111111,0.4015625,0.2965277777777778",0
1031660.jpg,"0.35989583333333336,0.6805555555555556,0.4427083333333333,0.5185185185185185",1
1935754.jpg,"0.6575520833333334,0.45625,0.5505208333333333,0.6875",1
1066538.jpg,"0.6893229166666667,0.5518518518518518,0.18802083333333333,0.20555555555555555",1
1634629.jpg,"0.5151041666666667,0.549537037037037,0.09270833333333334,0.1787037037037037",1
1186852.jpg,"0.32708333333333334,0.5694444444444444,0.09583333333333334,0.21851851851851853",1
1186852.jpg,"0.37552083333333336,0.03287037037037037,0.06458333333333334,0.06574074074074074",1
1646558.jpg,"0.6921875,0.49756944444444445,0.48541666666666666,0.8048611111111111",1
1323942.jpg,"0.75,0.6157407407407407,0.13333333333333333,0.20555555555555555",1
1323942.jpg,"0.19453125,0.562962962962963,0.17239583333333333,0.22962962962962963",1
1475870.jpg,"0.6455729166666667,0.5083333333333333,0.4796875,0.6648148148148149",1
1475870.jpg,"0.7455729166666667,0.45092592592592595,0.2630208333333333,0.5833333333333334",0
1475870.jpg,"0.7869791666666667,0.43842592592592594,0.19375,0.537962962962963",0
1022044.jpg,"0.40338541666666666,0.7239583333333334,0.2390625,0.5076388888888889",1
1378426.jpg,"0.45078125,0.4892361111111111,0.5588541666666667,0.5034722222222222",1
1691282.jpg,"0.08984375,0.5659722222222222,0.1796875,0.8611111111111112",0
1058638.jpg,"0.49583333333333335,0.5976851851851852,0.24270833333333333,0.4824074074074074",1
1131558.jpg,"0.6106770833333334,0.5944444444444444,0.4505208333333333,0.7537037037037037",1
1131558.jpg,"0.6140625,0.5939814814814814,0.44583333333333336,0.7546296296296297",0
1363472.jpg,"0.9080729166666667,0.6225694444444444,0.1828125,0.2423611111111111",0
1279327.jpg,"0.3815104166666667,0.6861111111111111,0.2453125,0.35185185185185186",1
1279327.jpg,"0.38229166666666664,0.6884259259259259,0.24895833333333334,0.35833333333333334",0
1522025.jpg,"0.10390625,0.6319444444444444,0.2078125,0.24861111111111112",0
1107296.jpg,"0.09505208333333333,0.4583333333333333,0.19010416666666666,0.48194444444444445",0
1021962.jpg,"0.7981770833333334,0.1925925925925926,0.3453125,0.37777777777777777",0
1351047.jpg,"0.4739583333333333,0.6319444444444444,0.21875,0.19537037037037036",0
1244733.jpg,"0.52109375,0.46770833333333334,0.1765625,0.2881944444444444",1
1244733.jpg,"0.9658854166666667,0.19826388888888888,0.06197916666666667,0.11458333333333333",0
1033811.jpg,"0.21666666666666667,0.7642361111111111,0.165625,0.2048611111111111",0
1033811.jpg,"0.32526041666666666,0.8086805555555555,0.22864583333333333,0.24930555555555556",1
1033811.jpg,"0.72421875,0.784375,0.2557291666666667,0.27291666666666664",1
1033811.jpg,"0.7986979166666667,0.6725694444444444,0.22864583333333333,0.1701388888888889",0
1033811.jpg,"0.9739583333333334,0.6329861111111111,0.051041666666666666,0.13958333333333334",0
1864707.jpg,"0.9231770833333334,0.6159722222222223,0.15260416666666668,0.23194444444444445",0
1109184.jpg,"0.5341145833333333,0.6194444444444445,0.19427083333333334,0.36666666666666664",1
1537800.jpg,"0.5971354166666667,0.5420138888888889,0.37552083333333336,0.3784722222222222",1
1537800.jpg,"0.8669270833333333,0.68125,0.26614583333333336,0.5263888888888889",0
1537800.jpg,"0.17760416666666667,0.6684027777777778,0.1875,0.16875",0
1537800.jpg,"0.40703125,0.5743055555555555,0.2515625,0.2916666666666667",0
1346233.jpg,"0.4466145833333333,0.5284722222222222,0.3734375,0.42777777777777776",1
1346233.jpg,"0.8677083333333333,0.5288194444444444,0.2635416666666667,0.5854166666666667",0
1198248.jpg,"0.37864583333333335,0.7902777777777777,0.11041666666666666,0.3416666666666667",1
1766462.jpg,"0.634375,0.5489583333333333,0.3645833333333333,0.38958333333333334",1
1964293.jpg,"0.11588541666666667,0.5777777777777777,0.23177083333333334,0.774074074074074",0
1586142.jpg,"0.671875,0.6565972222222223,0.653125,0.6354166666666666",1
1443062.jpg,"0.9091145833333333,0.5590277777777778,0.16614583333333333,0.19722222222222222",0
1443062.jpg,"0.7330729166666666,0.503125,0.0515625,0.12569444444444444",0
1443062.jpg,"0.7333333333333333,0.5038194444444445,0.04895833333333333,0.12291666666666666",1
1503196.jpg,"0.4953125,0.6607638888888889,0.26875,0.3923611111111111",1
1327191.jpg,"0.24583333333333332,0.6940972222222223,0.18020833333333333,0.10069444444444445",1
1664744.jpg,"0.10026041666666667,0.6104166666666667,0.20052083333333334,0.2986111111111111",0
1152552.jpg,"0.4109375,0.75,0.17604166666666668,0.5",1
1773715.jpg,"0.39869791666666665,0.6361111111111111,0.35052083333333334,0.26944444444444443",1
1026615.jpg,"0.8140625,0.5128472222222222,0.3697916666666667,0.5826388888888889",0
1026615.jpg,"0.5296875,0.5309027777777777,0.34270833333333334,0.5534722222222223",1
1647586.jpg,"0.31197916666666664,0.6621527777777778,0.15833333333333333,0.21597222222222223",1
1646607.jpg,"0.8091145833333333,0.562962962962963,0.3796875,0.8074074074074075",0
1874765.jpg,"0.21510416666666668,0.7118055555555556,0.165625,0.22777777777777777",0
1043027.jpg,"0.6877604166666667,0.5879629629629629,0.2515625,0.34629629629629627",1
1284352.jpg,"0.7971354166666667,0.6493055555555556,0.40260416666666665,0.29583333333333334",1
1088881.jpg,"0.4979166666666667,0.47256944444444443,0.18958333333333333,0.6048611111111111",1
1171643.jpg,"0.4080729166666667,0.7342592592592593,0.3494791666666667,0.43333333333333335",1
1461251.jpg,"0.43645833333333334,0.5673611111111111,0.3302083333333333,0.37916666666666665",1
1398874.jpg,"0.19114583333333332,0.5961805555555556,0.17395833333333333,0.21458333333333332",1
1550779.jpg,"0.4979166666666667,0.4898148148148148,0.14166666666666666,0.3",1
1551971.jpg,"0.44505208333333335,0.524537037037037,0.14427083333333332,0.15648148148148147",1
1551971.jpg,"0.37552083333333336,0.03287037037037037,0.06458333333333334,0.06574074074074074",1
1587667.jpg,"0.2526041666666667,0.8078703703703703,0.428125,0.3712962962962963",0
1587667.jpg,"0.8346354166666666,0.6912037037037037,0.3296875,0.6064814814814815",0
1779188.jpg,"0.6802083333333333,0.5260416666666666,0.2375,0.3784722222222222",1
1779188.jpg,"0.08880208333333334,0.5920138888888888,0.05260416666666667,0.2423611111111111",0
1148879.jpg,"0.3971354166666667,0.6472222222222223,0.4348958333333333,0.5611111111111111",1
1529363.jpg,"0.19739583333333333,0.6847222222222222,0.39479166666666665,0.5736111111111111",0
1520841.jpg,"0.7669270833333334,0.5555555555555556,0.3609375,0.3013888888888889",1
1520841.jpg,"0.18098958333333334,0.6614583333333334,0.19427083333333334,0.17152777777777778",0
1520841.jpg,"0.5575520833333333,0.5430555555555555,0.1921875,0.29583333333333334",0
1525356.jpg,"0.253125,0.4152777777777778,0.25625,0.24166666666666667",1
1345120.jpg,"0.57265625,0.4427083333333333,0.21510416666666668,0.6284722222222222",1
1831340.jpg,"0.6419270833333334,0.60625,0.3390625,0.35694444444444445",1
1960260.jpg,"0.5934895833333333,0.6621527777777778,0.22864583333333333,0.2604166666666667",1
1462061.jpg,"0.7028645833333333,0.6393518518518518,0.5776041666666667,0.6564814814814814",0
1210037.jpg,"0.9765625,0.6184027777777777,0.046875,0.24097222222222223",0
1210037.jpg,"0.9747395833333333,0.6638888888888889,0.050520833333333334,0.3527777777777778",0
1160984.jpg,"0.12708333333333333,0.54375,0.11979166666666667,0.17916666666666667",1
1160984.jpg,"0.37161458333333336,0.5989583333333334,0.18385416666666668,0.24097222222222223",1
1160984.jpg,"0.24791666666666667,0.5965277777777778,0.10625,0.16111111111111112",1
1160984.jpg,"0.8802083333333334,0.6114583333333333,0.23333333333333334,0.2701388888888889",0
1160984.jpg,"0.09010416666666667,0.5326388888888889,0.04895833333333333,0.14027777777777778",0
1851398.jpg,"0.7776041666666667,0.484375,0.44479166666666664,0.8479166666666667",0
1875132.jpg,"0.4361979166666667,0.4340277777777778,0.35260416666666666,0.8180555555555555",1
1069117.jpg,"0.5263020833333333,0.515625,0.4515625,0.7145833333333333",1
1030948.jpg,"0.49322916666666666,0.5072916666666667,0.171875,0.5243055555555556",1
1038096.jpg,"0.0921875,0.6329861111111111,0.184375,0.2548611111111111",0
1919101.jpg,"0.58359375,0.646875,0.25677083333333334,0.5048611111111111",1
1469274.jpg,"0.109375,0.7006944444444444,0.21875,0.5638888888888889",0
1884811.jpg,"0.7765625,0.42604166666666665,0.44583333333333336,0.6548611111111111",1
1817794.jpg,"0.42942708333333335,0.44166666666666665,0.2046875,0.28888888888888886",1
1622847.jpg,"0.41744791666666664,0.5753472222222222,0.30572916666666666,0.34652777777777777",1
1902093.jpg,"0.5098958333333333,0.4722222222222222,0.17291666666666666,0.2569444444444444",1
1194575.jpg,"0.6481770833333333,0.5120370370370371,0.10572916666666667,0.26481481481481484",0
1270293.jpg,"0.7940104166666667,0.5555555555555556,0.35989583333333336,0.8240740740740741",1
1806305.jpg,"0.39479166666666665,0.649074074074074,0.453125,0.5666666666666667",1
1477519.jpg,"0.5958333333333333,0.44930555555555557,0.1375,0.12638888888888888",1
1803187.jpg,"0.6859375,0.5916666666666667,0.30416666666666664,0.362962962962963",1
1634366.jpg,"0.22786458333333334,0.43333333333333335,0.4557291666666667,0.5481481481481482",0
1585126.jpg,"0.45260416666666664,0.6315972222222223,0.46145833333333336,0.2659722222222222",1
1616331.jpg,"0.4122395833333333,0.365625,0.2453125,0.3909722222222222",1
1113299.jpg,"0.1984375,0.659375,0.20625,0.16458333333333333",0
1113299.jpg,"0.95,0.47465277777777776,0.1,0.28958333333333336",1
1962406.jpg,"0.5822916666666667,0.6722222222222223,0.26875,0.4513888888888889",1
1456090.jpg,"0.4783854166666667,0.5708333333333333,0.3109375,0.3388888888888889",1
1549919.jpg,"0.2677083333333333,0.6138888888888889,0.140625,0.21481481481481482",1
1041689.jpg,"0.9643229166666667,0.6833333333333333,0.0703125,0.1125",0
1041689.jpg,"0.91484375,0.6864583333333333,0.16822916666666668,0.08819444444444445",0
1927619.jpg,"0.5932291666666667,0.6510416666666666,0.34270833333333334,0.5270833333333333",1
1240775.jpg,"0.22161458333333334,0.540625,0.4432291666666667,0.6715277777777777",0
1240775.jpg,"0.22135416666666666,0.5427083333333333,0.4427083333333333,0.6701388888888888",1
1880736.jpg,"0.7072916666666667,0.7225694444444445,0.2947916666666667,0.36180555555555555",1
1367793.jpg,"0.975,0.6625,0.05,0.19583333333333333",0
1458752.jpg,"0.56875,0.625462962962963,0.2625,0.30092592592592593",1
1383776.jpg,"0.67265625,0.6385416666666667,0.4078125,0.2548611111111111",1
1383776.jpg,"0.6734375,0.6392361111111111,0.40625,0.2548611111111111",0
1838627.jpg,"0.7700520833333333,0.5060185185185185,0.45989583333333334,0.9194444444444444",0
1268058.jpg,"0.035416666666666666,0.5509259259259259,0.07083333333333333,0.3",0
1268058.jpg,"0.036458333333333336,0.6240740740740741,0.07291666666666667,0.4537037037037037",0
1561648.jpg,"0.628125,0.5315972222222223,0.18645833333333334,0.27152777777777776",1
1130679.jpg,"0.8653645833333333,0.5309027777777777,0.15885416666666666,0.24513888888888888",1
1130679.jpg,"0.22838541666666667,0.4059027777777778,0.1078125,0.11875",1
1130679.jpg,"0.0484375,0.37395833333333334,0.096875,0.1423611111111111",1
1126648.jpg,"0.35989583333333336,0.4340277777777778,0.5677083333333334,0.6111111111111112",1
1924520.jpg,"0.5484375,0.47673611111111114,0.04479166666666667,0.09652777777777778",1
1450892.jpg,"0.1609375,0.6194444444444445,0.21354166666666666,0.3972222222222222",0
1225558.jpg,"0.359375,0.6100694444444444,0.35104166666666664,0.3159722222222222",1
1676432.jpg,"0.20416666666666666,0.6222222222222222,0.4083333333333333,0.6611111111111111",1
1085969.jpg,"0.5213541666666667,0.5461805555555556,0.27395833333333336,0.5465277777777777",1
1085969.jpg,"0.70625,0.49756944444444445,0.2604166666666667,0.5451388888888888",0
1450796.jpg,"0.56796875,0.5162037037037037,0.14739583333333334,0.1175925925925926",1
1136378.jpg,"0.19322916666666667,0.6666666666666666,0.20729166666666668,0.1597222222222222",0
1136378.jpg,"0.9661458333333334,0.5159722222222223,0.06770833333333333,0.28194444444444444",0
1138873.jpg,"0.46041666666666664,0.6097222222222223,0.28229166666666666,0.7231481481481481",1
1718411.jpg,"0.6765625,0.5743055555555555,0.5979166666666667,0.8",1
1315624.jpg,"0.8486979166666667,0.5111111111111111,0.3015625,0.6092592592592593",1
1315624.jpg,"0.5177083333333333,0.4625,0.035416666666666666,0.14537037037037037",0
1499924.jpg,"0.8408854166666667,0.7138888888888889,0.31614583333333335,0.39444444444444443",0
1699724.jpg,"0.2953125,0.4267361111111111,0.184375,0.2076388888888889",1
1832750.jpg,"0.4440104166666667,0.8037037037037037,0.1109375,0.32592592592592595",1
1973783.jpg,"0.36822916666666666,0.6267361111111112,0.465625,0.2659722222222222",0
1539281.jpg,"0.5919270833333333,0.5777777777777777,0.4671875,0.4361111111111111",1
1539281.jpg,"0.8661458333333333,0.19826388888888888,0.03229166666666667,0.06458333333333334",0
1204043.jpg,"0.9252604166666667,0.6048611111111111,0.14739583333333334,0.32222222222222224",0
1110856.jpg,"0.8036458333333333,0.5375,0.11979166666666667,0.19027777777777777",0
1548509.jpg,"0.36354166666666665,0.6118055555555556,0.365625,0.3138888888888889",1
1913312.jpg,"0.4361979166666667,0.5326388888888889,0.3807291666666667,0.43333333333333335",1
1913312.jpg,"0.8653645833333333,0.5319444444444444,0.26927083333333335,0.5833333333333334",0
1315237.jpg,"0.35390625,0.687037037037037,0.2484375,0.24444444444444444",1
1315237.jpg,"0.475,0.8981481481481481,0.134375,0.1388888888888889",1
1315237.jpg,"0.4747395833333333,0.8981481481481481,0.13489583333333333,0.1388888888888889",0
1234861.jpg,"0.3104166666666667,0.6149305555555555,0.40729166666666666,0.2965277777777778",0
1715727.jpg,"0.3997395833333333,0.5027777777777778,0.4109375,0.4777777777777778",1
1715727.jpg,"0.8833333333333333,0.5326388888888889,0.23333333333333334,0.5736111111111111",0
1148842.jpg,"0.7598958333333333,0.5203703703703704,0.4791666666666667,0.8944444444444445",0
1148842.jpg,"0.4015625,0.5222222222222223,0.29270833333333335,0.387037037037037",0
1817523.jpg,"0.4278645833333333,0.42685185185185187,0.17552083333333332,0.32407407407407407",1
1817523.jpg,"0.27265625,0.47824074074074074,0.0921875,0.19537037037037036",0
1371463.jpg,"0.13020833333333334,0.7037037037037037,0.15416666666666667,0.1685185185185185",1
1371463.jpg,"0.7184895833333333,0.49722222222222223,0.06614583333333333,0.38333333333333336",0
1474948.jpg,"0.6919270833333333,0.5576388888888889,0.2484375,0.2569444444444444",1
1620050.jpg,"0.7888020833333333,0.5104166666666666,0.42135416666666664,0.7277777777777777",0
1250846.jpg,"0.9315104166666667,0.6197916666666666,0.1328125,0.26319444444444445",0
1692994.jpg,"0.6111979166666667,0.6434027777777778,0.3296875,0.5368055555555555",1
1216382.jpg,"0.4765625,0.5458333333333333,0.12291666666666666,0.175",1
1947267.jpg,"0.32734375,0.788425925925926,0.4869791666666667,0.4064814814814815",0
1947267.jpg,"0.7979166666666667,0.6995370370370371,0.40208333333333335,0.5916666666666667",0
1921073.jpg,"0.4895833333333333,0.6010416666666667,0.38229166666666664,0.3076388888888889",1
1922601.jpg,"0.5908854166666667,0.5381944444444444,0.6713541666666667,0.8833333333333333",1
1303712.jpg,"0.9630208333333333,0.63125,0.07395833333333333,0.22777777777777777",0
1860293.jpg,"0.62734375,0.5263888888888889,0.5515625,0.9009259259259259",1
1214903.jpg,"0.8184895833333333,0.6003472222222223,0.32447916666666665,0.37430555555555556",1
1214903.jpg,"0.3953125,0.5402777777777777,0.203125,0.2625",1
1441829.jpg,"0.47213541666666664,0.3888888888888889,0.0421875,0.06851851851851852",1
1928199.jpg,"0.5200520833333333,0.5694444444444444,0.0734375,0.19814814814814816",1
1480057.jpg,"0.13151041666666666,0.40185185185185185,0.2630208333333333,0.5740740740740741",0
1349081.jpg,"0.47265625,0.6805555555555556,0.21302083333333333,0.4648148148148148",1
1117871.jpg,"0.46979166666666666,0.6121527777777778,0.2916666666666667,0.29375",1
1634955.jpg,"0.4466145833333333,0.7302083333333333,0.1671875,0.5368055555555555",0
1176079.jpg,"0.35833333333333334,0.6128472222222222,0.18333333333333332,0.21041666666666667",1
1309012.jpg,"0.553125,0.5458333333333333,0.3072916666666667,0.549074074074074",1
1309012.jpg,"0.7026041666666667,0.2662037037037037,0.09479166666666666,0.2490740740740741",1
1309012.jpg,"0.9234375,0.16203703703703703,0.15208333333333332,0.25555555555555554",1
1336779.jpg,"0.6979166666666666,0.5666666666666667,0.6020833333333333,0.7805555555555556",1
1642525.jpg,"0.48151041666666666,0.49201388888888886,0.15364583333333334,0.20902777777777778",1
1101352.jpg,"0.5174479166666667,0.5409722222222222,0.26510416666666664,0.5569444444444445",1
1101352.jpg,"0.70234375,0.4996527777777778,0.26614583333333336,0.5451388888888888",0
1205607.jpg,"0.27239583333333334,0.6225694444444444,0.159375,0.23680555555555555",1
1727932.jpg,"0.20625,0.5951388888888889,0.2989583333333333,0.4083333333333333",1
1135725.jpg,"0.50546875,0.4857638888888889,0.18697916666666667,0.5798611111111112",1
1422329.jpg,"0.18177083333333333,0.6642361111111111,0.19791666666666666,0.17708333333333334",0
1422329.jpg,"0.6,0.5465277777777777,0.2604166666666667,0.28888888888888886",1
1422329.jpg,"0.8559895833333333,0.5270833333333333,0.2859375,0.28888888888888886",0
1765751.jpg,"0.26848958333333334,0.6229166666666667,0.22239583333333332,0.23055555555555557",1
1837733.jpg,"0.016927083333333332,0.6878472222222223,0.033854166666666664,0.28541666666666665",0
1658146.jpg,"0.41041666666666665,0.4996527777777778,0.3927083333333333,0.48819444444444443",1
1658146.jpg,"0.8861979166666667,0.484375,0.2265625,0.6701388888888888",0
1330276.jpg,"0.22760416666666666,0.6934027777777778,0.45416666666666666,0.6131944444444445",0
1402104.jpg,"0.6263020833333334,0.6071149335418295,0.16197916666666667,0.5074276778733385",1
1623454.jpg,"0.8473958333333333,0.6118055555555556,0.2625,0.36944444444444446",1
1623454.jpg,"0.38828125,0.6958333333333333,0.2765625,0.3263888888888889",1
1876782.jpg,"0.5388020833333333,0.5465277777777777,0.2598958333333333,0.43333333333333335",1
1524776.jpg,"0.8177083333333334,0.6034722222222222,0.3229166666666667,0.3680555555555556",1
1524776.jpg,"0.29713541666666665,0.5534722222222223,0.18385416666666668,0.26944444444444443",0
1873234.jpg,"0.7450520833333333,0.5208333333333334,0.3453125,0.4597222222222222",1
1025744.jpg,"0.55,0.47881944444444446,0.03854166666666667,0.09513888888888888",1
1584977.jpg,"0.54765625,0.6350694444444445,0.28802083333333334,0.2673611111111111",0
1954066.jpg,"0.03802083333333333,0.615625,0.07604166666666666,0.2881944444444444",0
1347768.jpg,"0.9677083333333333,0.7090277777777778,0.06458333333333334,0.33194444444444443",0
1269309.jpg,"0.6221354166666667,0.6625,0.3484375,0.36527777777777776",1
1996424.jpg,"0.7372395833333333,0.4670138888888889,0.5255208333333333,0.5590277777777778",1
1169644.jpg,"0.6065104166666667,0.5201388888888889,0.19322916666666667,0.22361111111111112",1
1169644.jpg,"0.8611979166666667,0.1909722222222222,0.034895833333333334,0.09861111111111111",0
1672619.jpg,"0.39348958333333334,0.4423611111111111,0.12239583333333333,0.2361111111111111",1
1672619.jpg,"0.022916666666666665,0.3607638888888889,0.04583333333333333,0.12013888888888889",1
1852166.jpg,"0.8565104166666667,0.61875,0.2328125,0.31666666666666665",0
1852166.jpg,"0.85546875,0.615625,0.23072916666666668,0.3159722222222222",1
1843910.jpg,"0.4921875,0.8440972222222223,0.19791666666666666,0.2423611111111111",1
1843910.jpg,"0.7216145833333333,0.7868055555555555,0.2515625,0.26944444444444443",1
1843910.jpg,"0.24140625,0.7635416666666667,0.19010416666666666,0.21458333333333332",1
1843910.jpg,"0.8494791666666667,0.6920138888888889,0.23333333333333334,0.20347222222222222",0
1843910.jpg,"0.975,0.6322916666666667,0.05,0.14097222222222222",0
1843910.jpg,"0.853125,0.6961805555555556,0.22291666666666668,0.21180555555555555",1
1014760.jpg,"0.44869791666666664,0.48333333333333334,0.40260416666666665,0.7592592592592593",0
1887872.jpg,"0.49661458333333336,0.4173611111111111,0.2786458333333333,0.6902777777777778",1
1773047.jpg,"0.82265625,0.7245370370370371,0.30572916666666666,0.5361111111111111",0
1773047.jpg,"0.3484375,0.8,0.43854166666666666,0.3907407407407407",0
1868461.jpg,"0.26875,0.4354166666666667,0.409375,0.5916666666666667",1
1178171.jpg,"0.309375,0.5854166666666667,0.42916666666666664,0.35694444444444445",0
1178171.jpg,"0.30963541666666666,0.5861111111111111,0.4296875,0.35555555555555557",1
1758745.jpg,"0.31015625,0.615625,0.40260416666666665,0.7145833333333333",1
1758745.jpg,"0.3111979166666667,0.6177083333333333,0.41510416666666666,0.7131944444444445",0
1356812.jpg,"0.7739583333333333,0.6256944444444444,0.4510416666666667,0.6097222222222223",0
1065538.jpg,"0.56328125,0.47708333333333336,0.17760416666666667,0.5638888888888889",1
1746210.jpg,"0.5497395833333333,0.45625,0.19947916666666668,0.1986111111111111",1
1623614.jpg,"0.36666666666666664,0.6135416666666667,0.36666666666666664,0.30625",1
1070182.jpg,"0.7776041666666667,0.7833333333333333,0.24270833333333333,0.25833333333333336",1
1070182.jpg,"0.9205729166666666,0.7003472222222222,0.15885416666666666,0.21319444444444444",0
1070182.jpg,"0.5361979166666667,0.8559027777777778,0.16302083333333334,0.23958333333333334",1
1070182.jpg,"0.24114583333333334,0.7600694444444445,0.18541666666666667,0.21736111111111112",1
1163232.jpg,"0.5203125,0.5884259259259259,0.36666666666666664,0.4842592592592593",1
1463321.jpg,"0.19947916666666668,0.42604166666666665,0.39895833333333336,0.6479166666666667",1
1389118.jpg,"0.05130208333333333,0.5342592592592592,0.1015625,0.412962962962963",0
1335631.jpg,"0.521875,0.46944444444444444,0.17395833333333333,0.2902777777777778",1
1335631.jpg,"0.9653645833333333,0.2,0.06197916666666667,0.1111111111111111",0
1164983.jpg,"0.8247395833333333,0.5787037037037037,0.16614583333333333,0.20555555555555555",1
1538594.jpg,"0.5697916666666667,0.47465277777777776,0.18125,0.5659722222222222",1
1082205.jpg,"0.3890625,0.4976851851851852,0.103125,0.11388888888888889",1
1310392.jpg,"0.7802083333333333,0.6739583333333333,0.4375,0.40069444444444446",1
1967812.jpg,"0.23802083333333332,0.40520833333333334,0.221875,0.22847222222222222",1
1787904.jpg,"0.5223958333333333,0.46296296296296297,0.18541666666666667,0.3037037037037037",1
1682154.jpg,"0.22786458333333334,0.7076388888888889,0.1921875,0.23055555555555557",0
1435331.jpg,"0.5611979166666666,0.5420138888888889,0.2994791666666667,0.2673611111111111",1
1435331.jpg,"0.7932291666666667,0.5295138888888888,0.25,0.21319444444444444",0
1435331.jpg,"0.6450520833333333,0.5284722222222222,0.13072916666666667,0.24583333333333332",0
1717422.jpg,"0.9174479166666667,0.5256944444444445,0.1640625,0.5111111111111111",0
1460786.jpg,"0.12421875,0.6142361111111111,0.24322916666666666,0.3020833333333333",0
1701155.jpg,"0.19505208333333332,0.678125,0.3890625,0.58125",0
1609062.jpg,"0.38984375,0.575,0.10989583333333333,0.1527777777777778",0
1609062.jpg,"0.10859375,0.6305555555555555,0.09010416666666667,0.18472222222222223",0
1068868.jpg,"0.5036458333333333,0.546875,0.33125,0.4270833333333333",1
1068868.jpg,"0.12395833333333334,0.6229166666666667,0.24791666666666667,0.39305555555555555",1
1068868.jpg,"0.24427083333333333,0.5809027777777778,0.20104166666666667,0.3034722222222222",0
1068868.jpg,"0.9002604166666667,0.4909722222222222,0.19947916666666668,0.30833333333333335",0
1653003.jpg,"0.5315104166666667,0.5768518518518518,0.31302083333333336,0.7907407407407407",1
1324318.jpg,"0.5908854166666667,0.7162037037037037,0.30572916666666666,0.49722222222222223",1
1541020.jpg,"0.7299479166666667,0.7677083333333333,0.4505208333333333,0.42569444444444443",1
1151872.jpg,"0.8802083333333334,0.48194444444444445,0.23958333333333334,0.7333333333333333",0
1961252.jpg,"0.3299479166666667,0.6930555555555555,0.44427083333333334,0.49166666666666664",1
1150620.jpg,"0.8296875,0.6157407407407407,0.3,0.337037037037037",1
1150620.jpg,"0.2359375,0.9004629629629629,0.07291666666666667,0.19722222222222222",0
1066831.jpg,"0.5325520833333334,0.4861111111111111,0.1640625,0.5763888888888888",1
1751520.jpg,"0.3296875,0.7930555555555555,0.4875,0.3972222222222222",0
1751520.jpg,"0.7361979166666667,0.6958333333333333,0.5255208333333333,0.5953703703703703",0
1485500.jpg,"0.81015625,0.7725694444444444,0.1953125,0.32430555555555557",1
